Id,Tên món ăn đề xuất,Tên món ăn (hiện tại),TenMonText,TenHienThi,TimLoi,Nhóm,Khách hàng,Nguyên liệu chính 1,NLC 1 ĐVT,NLC1 ĐL,Nguyên liệu phụ 1,NLP 1 ĐVT,NLP1 ĐL,Nguyên liệu phụ 2,NLP 2 ĐVT,NLP2 ĐL,Nguyên liệu phụ 3,NLP 3 ĐVT,NLP3 ĐL,Nguyên liệu phụ 4,NLP 4 ĐVT,NLP4 ĐL,Nguyên liệu phụ 5,NLP 5 ĐVT,NLP5 ĐL,Nguyên liệu phụ 6,NLP 6 ĐVT,NLP6 ĐL,Nguyên liệu phụ 7,NLP 7 ĐVT,NLP7 ĐL,Nguyên liệu phụ 8,NLP 8 ĐVT,NLP8 ĐL,Nguyên liệu phụ 9,NLP 9 ĐVT,NLP9 ĐL,NLP9 ĐL (1),NLP9 ĐL (1) (1),NLP9 ĐL (1) (1) (1),NLP9 ĐL (1) (1) (1) (1),Field 1,Field 2
941,Mực chiên xù,Mực chiên xù,Mực chiên xù,,,G1,SMC,Mực lá tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
942,Mực chiên xù,Mực chiên xù,Mực chiên xù,,,G2,OSV,Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
943,Mực trứng sốt hành tây,Mực trứng sốt hành tây,Mực trứng sốt hành tây,,,G1,"OSV, SMC",Mực trứng,,60,Hành tây,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
944,Mực trứng sốt hành tây,Mực trứng sốt hành tây,Mực trứng sốt hành tây,,,G2,"SAI, SHI",Mực trứng,,60,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
945,Mực trứng sốt mắm,Mực trứng sốt mắm,Mực trứng sốt mắm,,,G1,"7A, JFE, LIX, MED, QUA, SMC, WATA",Mực trứng,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
946,Mực trứng sốt mắm,Mực trứng sốt mắm,Mực trứng sốt mắm,,,G2,UPL,Mực trứng,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
947,Mực xào cay,Mực xào cay,Mực xào cay,,,G1,"7A, JFE, WATA",Mực lá tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
948,Mực xào cay,Mực xào cay,Mực xào cay,,,G2,"OSV, VIN",Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949,Mực xào cay,Mực xào cay,Mực xào cay,,,G3,CAT,Mực lá tươi,,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
950,Mực xào cay,Mực xào cay,Mực xào cay,,,G4,SMC,Mực lá tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
951,Mực xào chua ngọt,Mực xào chua ngọt,Mực xào chua ngọt,,,G1,"FIG, OSV, SAI",Mực lá tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
953,Mực xào chua ngọt,Mực xào chua ngọt,Mực xào chua ngọt,,,G2,OTS,Mực lá tươi,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
954,Mực xào chua ngọt,Mực xào chua ngọt,Mực xào chua ngọt,,,G3,SMC,Mực lá tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
955,Mực xào chua ngọt dưa leo,Mực xào chua ngọt,Mực xào chua ngọt,,,G1,VIN,Mực lá tươi,,70,Dưa leo,,40,Cà chua,,10,Cần tây,,1,,,,,,,,,,,,,,,,,,,,,,,,
956,Mực xào chua ngọt,Mực xào chua ngọt,Mực xào chua ngọt,,,G4,SHI,Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
957,Mực xào hành tây,Mực xào hành tây,Mực xào hành tây,,,G1,OSV,Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
958,Mực xào sa tế,Mực xào sa tế,Mực xào sa tế,,,G1,"OSV, UPL",Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
959,Mực xào sả ớt,Mực xào sả ớt,Mực xào sả ớt,,,G1,"7A, BRI, JFE, OSV, WATA",Mực lá tươi,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,Mực xào sả ớt,Mực xào sả ớt,Mực xào sả ớt,,,G2,"MED, OTS, QUA, SMC, VIN",Mực lá tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
961,Mực xào sả ớt,Mực xào sả ớt,Mực xào sả ớt,,,G3,"FIG, SAI, WAT",Mực lá tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
962,Mực xào sả ớt,Mực xào sả ớt,Mực xào sả ớt,,,G4,"CAT, SHI, UPL",Mực lá tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,Mực xào sả ớt,Mực xào sả ớt,Mực xào sả ớt,,,G5,"SHINE, VIK",Mực lá tươi,,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
964,Mực xào sả ớt hành tây,Mực xào sả ớt,Mực xào sả ớt,,,G1,LIX,Mực lá tươi,,80,Hành tây,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
965,Nem nướng mỡ hành,Nem nướng mỡ hành,Nem nướng mỡ hành,,,G1,SMC,Nem nướng,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
966,Nem nướng mỡ hành,Nem nướng mỡ hành,Nem nướng mỡ hành,,,G2,LIX,Nem nướng,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
967,Nem nướng mỡ hành,Nem nướng mỡ hành,Nem nướng mỡ hành,,,G3,OSV,Nem nướng,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
968,Nhãn,Nhãn,Nhãn,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Nhãn,,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
969,Nui bò kho,Nui bò kho,Nui bò kho,,,G1,LIX,Nui 10kg/bao,,100,Bò nạm,,70,Cà rốt,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
970,Nui hoành thánh,Nui hoành thánh,Nui hoành thánh,,,G1,OSV,Nui 10kg/bao,,100,Lá gói hoành thánh,,20,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
971,Nui nấu bò tái,Nui nấu bò,Nui nấu bò,,,G1,"7A, JFE, SHI, WATA",Nui 10kg/bao,,100,Bò tái,,27,Bò viên,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,
972,Nui nấu bò tái,Nui nấu bò,Nui nấu bò,,,G2,OSV,Nui 10kg/bao,,100,Bò tái,,25,Bò viên,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
973,Nui nấu bò tái,Nui nấu bò,Nui nấu bò,,,G3,SAI,Nui 10kg/bao,,100,Bò tái,,25,Bò viên,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
974,Nui nấu bò tái,Nui nấu bò,Nui nấu bò,,,G4,SHINE,Nui 10kg/bao,,100,Bò tái,,30,Bò viên,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
975,Nui nấu bò giò heo,Nui nấu bò,Nui nấu bò,,,G1,ZAMI,Nui 10kg/bao,,100,Giò heo chặt khoanh,,120,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,Nui nấu giò heo mọc,Nui nấu giò heo,Nui nấu giò heo,,,G1,UPL,Nui 10kg/bao,,100,Giò heo chặt khoanh,,100,Mọc,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
977,Nui nấu giò heo mọc,Nui nấu giò heo,Nui nấu giò heo,,,G2,SAI,Nui 10kg/bao,,100,Giò heo chặt khoanh,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
978,Nui nấu giò heo thịt,Nui nấu giò heo,Nui nấu giò heo,,,G1,OSV,Nui 10kg/bao,,100,Thịt heo nạc vai,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
979,Nui nấu sườn,Nui nấu sườn,Nui nấu sườn,,,G1,LIX,Nui 10kg/bao,,100,Thịt heo nạc vai,,80,Sườn non tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
980,Nui nấu thịt bắp giò,Nui nấu thịt,Nui nấu thịt,,,G1,OSV,Nui 10kg/bao,,100,Thịt xay,,20,Bắp giò rút xương,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,
981,Nuii nấu thịt nạc vai,Nui nấu thịt,Nui nấu thịt,,,G1,FIG,Nui 10kg/bao,,100,Thịt heo nạc vai,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
982,Nui nấu thịt nạc vai xay,Nui nấu thịt,Nui nấu thịt,,,G1,OTS,Nui 10kg/bao,,100,Thịt heo nạc vai,,90,Thịt xay,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
983,Nui nấu thịt vai xay,Nui nấu thịt,Nui nấu thịt,,,G1,WAT,Nui 10kg/bao,,100,Thịt heo vai tươi,,70,Thịt xay,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
984,Nui thập cẩm,Nui thập cẩm,Nui thập cẩm,,,G1,SHI,Nui 10kg/bao,,100,Thịt heo nạc vai,,80,Tôm thẻ size 60 con,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,
985,Nui tái bò viên,Nui tái bò viên,Nui tái bò viên,,,G1,SAI,Nui 10kg/bao,,100,Bò tái,,25,Bò viên,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
986,Nui xào bò,Nui xào bò,Nui xào bò,,,G1,LIX,Nui 10kg/bao,,100,Bò tái,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
987,Nui xương mọc,Nui xương,Nui xương,,,G1,SAI,Nui 10kg/bao,,100,Xương heo,,100,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
988,Nui xương mọc,Nui xương,Nui xương,,,G2,SHI,Nui 10kg/bao,,100,Xương heo,,120,Mọc,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
989,Nui xương thịt,Nui xương,Nui xương,,,G1,SMC,Nui 10kg/bao,,100,Xương heo,,120,Thịt heo nạc vai,,50,Mọc,,30,,,,,,,,,,,,,,,,,,,,,,,,
990,Nui mọc,Nui xương mọc,Nui xương mọc,,,G1,OSV,Nui 10kg/bao,,100,Mọc,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
991,Nạm bò xào sa tế,Nạm bò xào sa tế,Nạm bò xào sa tế,,,G1,BRI,Bò nạm,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
992,Nạm bò xào hành tây,Nạm bò xào hành tây,Nạm bò xào hành tây,,,G1,OSV,Bò nạm,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
993,Nạm bò xào sa tế,Nạm bò xào sa tế,Nạm bò xào sa tế,,,G2,OSV,Bò nạm,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
994,Nạm bò xào sa tế tái,Nạm bò xào sa tế,Nạm bò xào sa tế,,,G1,SMC,Bò tái,,45,Cà chua,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
995,Nạm bò xào sả ớt,Nạm bò xào sả ớt,Nạm bò xào sả ớt,,,G1,"7A, JFE, LIX, OSV, SHI, UPL, WATA",Bò nạm,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
996,Nạm bò xào sả ớt,Nạm bò xào sả ớt,Nạm bò xào sả ớt,,,G2,"BRI, WAC",Bò nạm,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
997,Nạm bò xào sả ớt,Nạm bò xào sả ớt,Nạm bò xào sả ớt,,,G3,QUA,Bò nạm,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
998,Nấm bào ngư chiên giòn,Nấm bào ngư chiên giòn,Nấm bào ngư chiên giòn,,,G1,SMC,Nấm bào ngư xám,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
999,Nấm bào ngư chiên nước mắm,Nấm bào ngư chiên nước mắm,Nấm bào ngư chiên nước mắm,,,G1,WAC,Nấm bào ngư xám,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1000,Nấm bào ngư chiên sả ớt,Nấm bào ngư chiên sả ớt,Nấm bào ngư chiên sả ớt,,,G1,"LIX, OSV, QUA, WAC, WAT",Nấm bào ngư xám,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1001,Nấm bào ngư chiên sả ớt,Nấm bào ngư chiên sả ớt,Nấm bào ngư chiên sả ớt,,,G2,SMC,Nấm bào ngư xám,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1002,Nấm bào ngư xào mướp,Nấm bào ngư xào mướp,Nấm bào ngư xào mướp,,,G1,OSV,Nấm bào ngư xám,,60,Mướp,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1003,Nấm kho dưa chua,Nấm kho dưa chua,Nấm kho dưa chua,,,G1,ZAMI,Nấm đùi gà,,50,Dưa chua,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1004,Nấm kho măng,Nấm kho măng,Nấm kho măng,,,G1,OSV,Nấm đùi gà,,50,Măng tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1005,Nấm kho thơm,Nấm kho thơm,Nấm kho thơm,,,G1,LIX,Nấm đùi gà,,100,Thơm gọt,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1006,Nấm kho tiêu,Nấm kho tiêu,Nấm kho tiêu,,,G1,"LIX, OSV, QUA, SMC, WAC",Nấm đùi gà,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1007,Nấm kho đậu hũ,Nấm kho đậu hũ,Nấm kho đậu hũ,,,G1,LIX,Nấm đùi gà,,50,Đậu hũ chiên,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1008,Nấm kim châm xào chay,Nấm kim châm xào chay,Nấm kim châm xào chay,,,G1,"7A, JFE, QUA, WAC, WATA",Nấm kim châm,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009,Nấm kim châm xào chay,Nấm kim châm xào chay,Nấm kim châm xào chay,,,G2,"OSV, SMC",Nấm kim châm,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010,Nấm rơm kho tiêu,Nấm rơm kho tiêu,Nấm rơm kho tiêu,,,G1,BRI,Nấm rơm,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1011,Nấm rơm xào mướp,Nấm rơm xào mướp,Nấm rơm xào mướp,,,G1,BRI,Nấm rơm,,30,Mướp,,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012,Nấm rơm xào đậu ve,Nấm rơm xào đậu ve,Nấm rơm xào đậu ve,,,G1,BRI,Nấm rơm,,30,Đậu ve,,60,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1013,Nấm sốt cải thìa đông cô,Nấm sốt cải thìa,Nấm sốt cải thìa,,,G1,"SHI, SMC, QUA",Nấm đông cô,,20,Cải thìa,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,Nấm sốt cải thìa linh chi,Nấm sốt cải thìa,Nấm sốt cải thìa,,,G1,WAC,Nấm linh chi trắng đen,,30,Nấm đùi gà,,50,Cải thìa,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,
1016,Nấm sốt cải thìa đông cô,Nấm sốt cải thìa,Nấm sốt cải thìa,,,G2,LIX,Nấm đông cô,,15,Cải thìa,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1017,Nấm sốt cải thìa đùi gà,Nấm sốt cải thìa,Nấm sốt cải thìa,,,G1,OSV,Nấm đùi gà,,30,Cải thìa,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1018,Nấm xào bông cải,Nấm xào bông cải,Nấm xào bông cải,,,G1,LIX,Nấm đùi gà,,55,Bông cải trắng,,70,Cà rốt,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1019,Nấm đùi gà xào dưa leo chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G1,"7A, JFE, WATA",Nấm đùi gà,,60,Dưa leo,,60,Cà chua,,20,Cần tàu,,1,,,,,,,,,,,,,,,,,,,,,,,,
1020,Nấm đùi gà xào dưa leo chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G2,"OSV, QUA, WAC",Nấm đùi gà,,60,Dưa leo,,60,Cà chua,,0,Cần tàu,,40,,,,,,,,,,,,,,,,,,,,,,,,
1021,Nấm đùi gà xào dưa leo chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G3,"BRI, SHI",Nấm đùi gà,,60,Dưa leo,,60,Cà chua,,20,Cần tàu,,0,,,,,,,,,,,,,,,,,,,,,,,,
1022,Nấm đùi gà xào dưa leo chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G4,"LIX, WAT",Nấm đùi gà,,60,Dưa leo,,60,Cà chua,,0,Cần tàu,,5,,,,,,,,,,,,,,,,,,,,,,,,
1023,Nấm đùi gà xào chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G1,SMC,Nấm đùi gà,,60,Dưa leo,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,Nấm đùi gà xào dưa leo chua ngọt,Nấm xào chua ngọt,Nấm xào chua ngọt,,,G5,VIN,Nấm đùi gà,,60,Dưa leo,,60,Cà chua,,0,Cần tàu,,1,,,,,,,,,,,,,,,,,,,,,,,,
1025,Nấm xào măng,Nấm xào măng,Nấm xào măng,,,G1,"BRI, CAT, FIG, LIX, OSV, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT",Nấm đùi gà,,70,Măng tươi,,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1026,Nấm xào măng,Nấm xào măng,Nấm xào măng,,,G2,SMC,Nấm đùi gà,,60,Măng tươi,,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1027,Nấm xào mướp,Nấm xào mướp,Nấm xào mướp,,,G1,"7A, CAT, FIG, JFE, MED, OTS, SAI, SHI, SHINE, UPL, VIK, VIN, WAT, WATA",Nấm đùi gà,,30,Mướp,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1028,Nấm xào mướp,Nấm xào mướp,Nấm xào mướp,,,G2,"LIX, OSV, QUA, SMC, WAC, ZAMI",Nấm đùi gà,,50,Mướp,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1029,Nấm xào sả ớt đùi gà hành tây,Nấm xào sả ớt,Nấm xào sả ớt,,,G1,"7A, BRI, CAT, FIG, JFE, MED, OTS, SAI, SHI, SHINE, UPL, VIK, VIN, WAT, WATA, ZAMI",Nấm đùi gà,,100,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1030,Nấm xào sả ớt đùi gà,Nấm xào sả ớt,Nấm xào sả ớt,,,G1,"OSV, QUA, WAC",Nấm đùi gà,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1031,Nấm xào sả ớt bào ngư,Nấm xào sả ớt,Nấm xào sả ớt,,,G1,SMC,Nấm bào ngư xám,,100,Hành tây,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1032,Opla 2 trứng,Opla 2 trứng,Opla 2 trứng,,,G1,"7A, BRI, JFE, LIX, OSV, SMC, WATA",Trứng gà 300 quả/cây,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1033,Phá lấu,Phá lấu,Phá lấu,,,G1,LIX,Thịt đùi heo tươi,,40,Tai mũi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1034,Phở bò tái nạm,Phở bò,Phở bò,,,G1,"7A, JFE, SHI, WATA",Phở,,220,Bò tái,,30,Bò nạm,,25,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1035,Phở bò tái viên xương,Phở bò,Phở bò,,,G1,"BRI, MED",Phở,,220,Bò tái,,30,Bò viên,,30,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1036,Phở bò tái viên xương,Phở bò,Phở bò,,,G2,FIG,Phở,,0,Bò tái,,25,Bò viên,,30,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1037,Phở bò tái viên xương,Phở bò,Phở bò,,,G3,SAI,Phở,,220,Bò tái,,25,Bò viên,,30,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1038,Phở bò tái viên,Phở bò,Phở bò,,,G1,CAT,Phở,,220,Bò tái,,25,Bò viên,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1039,Phở bò tái nạm viên,Phở bò,Phở bò,,,G1,ZAMI,Phở,,280,Bò tái,,30,Bò nạm,,30,Bò viên,,20,,,,,,,,,,,,,,,,,,,,,,,,
1040,Phở bò tái viên,Phở bò,Phở bò,,,G2,LIX,Phở,,200,Bò tái,,30,Bò viên,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,Phở bò tái viên xương,Phở bò,Phở bò,,,G4,QUA,Phở,,220,Bò tái,,30,Bò viên,,25,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1042,Phở bò tái viên,Phở bò,Phở bò,,,G3,OTS,Phở,,220,Bò tái,,30,Bò viên,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1043,Phở bò tái ,Phở bò,Phở bò,,,G1,OSV,Phở,,200,Bò tái,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1044,Phở bò tái viên,Phở bò,Phở bò,,,G4,UPL,Phở,,220,Bò tái,,35,Bò viên,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,
1045,Phở bò tái viên xương,Phở bò,Phở bò,,,G5,SMC,Phở,,200,Bò tái,,40,Bò viên,,20,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1046,Phở bò chay viên chay,Phở bò chay,Phở bò chay,,,G1,LIX,Phở,,220,Bò viên chay,,25,Nấm linh chi trắng đen,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1047,Phở bò chay nấm,Phở bò chay,Phở bò chay,,,G1,BRI,Phở,,220,Nấm bào ngư xám,,30,Nấm kim châm,,20,Nấm linh chi trắng đen,,20,Tàu hũ ki tươi,,20,,,,,,,,,,,,,,,,,,,,,
1048,Phở bò hà nội,Phở bò hà nội,Phở bò hà nội,,,G1,SMC,Phở,,200,Bò tái,,30,Bò viên,,20,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1049,Phở bò tái gân viên,Phở bò tái gân,Phở bò tái gân,,,G1,SHI,Phở,,250,Bò tái,,30,Bò viên,,20,Bò gân,,30,,,,,,,,,,,,,,,,,,,,,,,,
1050,Phở bò tái gân xương,Phở bò tái gân,Phở bò tái gân,,,G1,VIN,Phở,,220,Bò tái,,40,Bò gân,,25,Xương ống bò,,10,,,,,,,,,,,,,,,,,,,,,,,,
1051,Phở bò tái viên,Phở bò,Phở bò,,,G5,OTS,Phở,,220,Bò tái,,25,Bò viên,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1052,Phở bò tái viên,Phở bò,Phở bò,,,G6,VIN,Phở,,220,Bò tái,,30,Bò viên,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,
1053,Phở gà Hà Nội đùi phi lê,Phở gà Hà Nội,Phở gà Hà Nội,,,G1,SMC,Phở,,200,Đùi góc tư tươi,,180,File không da tươi,,80,,,,,,,,,,,,,,,,,,,,,,,,,,,
1055,Phở gà Hà Nội đùi phi lê,Phở gà Hà Nội,Phở gà Hà Nội,,,G2,UPL,Phở,,220,Đùi góc tư tươi,,150,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
1056,Phở gà Hà Nội đùi phi lê,Phở gà Hà Nội,Phở gà Hà Nội,,,G3,SHI,Phở,,220,Đùi góc tư tươi,,180,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
1057,Phở gà Hà Nội đùi phi lê,Phở gà Hà Nội,Phở gà Hà Nội,,,G4,OSV,Phở,,250,Đùi góc tư tươi,,150,File không da tươi,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,
1058,Phở gà Hà Nội đùi phi lê,Phở gà Hà Nội,Phở gà Hà Nội,,,G5,VIN,Phở,,220,Đùi góc tư tươi,,180,File không da tươi,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1059,Phở đùi gà,Phở đùi gà,Phở đùi gà,,,G1,VIN,Phở,,220,Đùi tỏi gà đông size 6->6.5 cái,,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1060,Rau câu,Rau câu,Rau câu,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Rau câu,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1061,Rau củ kho thập cẩm đậu hũ nấm,Rau củ kho thập cẩm,Rau củ kho thập cẩm,,,G1,"7A, BRI, CAT, JFE, MED, OSV, SHI, UPL, VIN, WAT, WATA, ZAMI",Đậu hũ chiên,,0.5,Nấm đùi gà,,50,Su hào,,40,Bắp cải trắng,,40,Khổ qua,,20,,,,,,,,,,,,,,,,,,,,,
1062,Rau củ kho thập cẩm nấm,Rau củ kho thập cẩm,Rau củ kho thập cẩm,,,G1,SMC,Nấm đùi gà,,50,Bầu,,40,Bắp cải trắng,,40,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,
1063,Rau củ kho thập cẩm đậu hũ,Rau củ kho thập cẩm,Rau củ kho thập cẩm,,,G1,WAC,Đậu hũ chiên,,0.5,Bầu,,20,Cà rốt,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,
1064,Rau củ kho đậu hũ cà rốt,Rau củ kho thập cẩm,Rau củ kho thập cẩm,,,G1,QUA,Đậu hũ chiên,,0.5,Nấm đùi gà,,50,Bầu,,40,,,,,,,,,,,,,,,,,,,,,,,,,,,
1065,Rau dền luộc,Rau dền luộc,Rau dền luộc,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, SMC, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI",Rau dền,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1066,Rau luộc + kho quẹt đậu bắp,Rau luộc + kho quẹt,Rau luộc + kho quẹt,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Đậu bắp,,20,Su su,,20,Khổ qua,,20,Bắp cải trắng,,40,,,,,,,,,,,,,,,,,,,,,,,,
1067,Rau luộc thập cẩm,Rau luộc thập cẩm,Rau luộc thập cẩm,,,G1,"7A, BRI, CAT, FIG, JFE, LIX, MED, OSV, OTS, QUA, SAI, SHI, SHINE, UPL, VIK, VIN, WAC, WAT, WATA, ZAMI, SMC",Đậu bắp,,20,Su su,,20,Khổ qua,,20,Bắp cải trắng,,40,,,,,,,,,,,,,,,,,,,,,,,,
